date,crop_name,price,market_location
2023-10-21,wheat,862.34,Chennai
2023-10-22,wheat,724.2,Chennai
2023-10-23,wheat,648.15,Chennai
2023-10-24,wheat,553.3,Chennai
2023-10-25,wheat,467.12,Chennai
2023-10-26,wheat,394.49,Chennai
2023-10-27,wheat,332.65,Chennai
2023-10-28,wheat,287.08,Chennai
2023-10-29,wheat,251.94,Chennai
2023-10-30,wheat,215.94,Chennai
2023-10-31,wheat,188.35,Chennai
2023-11-01,wheat,161.13,Chennai
2023-11-02,wheat,143.06,Chennai
2023-11-03,wheat,128.93,Chennai
2023-11-04,wheat,111.53,Chennai
2023-11-05,wheat,96.94,Chennai
2023-11-06,wheat,86.27,Chennai
2023-11-07,wheat,76.81,Chennai
2023-11-08,wheat,71.83,Chennai
2023-11-09,wheat,65.27,Chennai
2023-11-10,wheat,58.61,Chennai
2023-11-11,wheat,54.31,Chennai
2023-11-12,wheat,48.8,Chennai
2023-11-13,wheat,43.32,Chennai
2023-11-14,wheat,37.77,Chennai
2023-11-15,wheat,34.14,Chennai
2023-11-16,wheat,31.59,Chennai
2023-11-17,wheat,27.44,Chennai
2023-11-18,wheat,24.56,Chennai
2023-11-19,wheat,21.86,Chennai
2023-11-20,wheat,19.79,Chennai
2023-11-21,wheat,17.5,Chennai
2023-11-22,wheat,16.05,Chennai
2023-11-23,wheat,14.4,Chennai
2023-11-24,wheat,12.95,Chennai
2023-11-25,wheat,11.86,Chennai
2023-11-26,wheat,10.99,Chennai
2023-11-27,wheat,10.22,Chennai
2023-11-28,wheat,9.38,Chennai
2023-11-29,wheat,8.59,Chennai
2023-11-30,wheat,8.15,Chennai
2023-12-01,wheat,7.46,Chennai
2023-12-02,wheat,6.55,Chennai
2023-12-03,wheat,5.98,Chennai
2023-12-04,wheat,5.61,Chennai
2023-12-05,wheat,5.2,Chennai
2023-12-06,wheat,4.8,Chennai
2023-12-07,wheat,4.43,Chennai
2023-12-08,wheat,4.07,Chennai
2023-12-09,wheat,3.91,Chennai
2023-12-10,wheat,3.66,Chennai
2023-12-11,wheat,3.39,Chennai
2023-12-12,wheat,3.14,Chennai
2023-12-13,wheat,3.0,Chennai
2023-12-14,wheat,2.93,Chennai
2023-12-15,wheat,2.64,Chennai
2023-12-16,wheat,2.51,Chennai
2023-12-17,wheat,2.38,Chennai
2023-12-18,wheat,2.28,Chennai
2023-12-19,wheat,2.2,Chennai
2023-12-20,wheat,2.07,Chennai
2023-12-21,wheat,2.01,Chennai
2023-12-22,wheat,1.97,Chennai
2023-12-23,wheat,1.92,Chennai
2023-12-24,wheat,1.9,Chennai
2023-12-25,wheat,1.88,Chennai
2023-12-26,wheat,1.87,Chennai
2023-12-27,wheat,1.81,Chennai
2023-12-28,wheat,1.81,Chennai
2023-12-29,wheat,1.8,Chennai
2023-12-30,wheat,1.71,Chennai
2023-12-31,wheat,1.72,Chennai
2023-01-01,wheat,22.58,Bangalore
2023-01-02,wheat,22.66,Bangalore
2023-01-03,wheat,22.8,Bangalore
2023-01-04,wheat,22.96,Bangalore
2023-01-05,wheat,23.24,Bangalore
2023-01-06,wheat,22.61,Bangalore
2023-01-07,wheat,22.03,Bangalore
2023-01-08,wheat,21.52,Bangalore
2023-01-09,wheat,22.87,Bangalore
2023-01-10,wheat,23.14,Bangalore
2023-01-11,wheat,24.14,Bangalore
2023-01-12,wheat,25.51,Bangalore
2023-01-13,wheat,26.57,Bangalore
2023-01-14,wheat,27.81,Bangalore
2023-01-15,wheat,29.59,Bangalore
2023-01-16,wheat,31.9,Bangalore
2023-01-17,wheat,32.49,Bangalore
2023-01-18,wheat,34.96,Bangalore
2023-01-19,wheat,36.26,Bangalore
2023-01-20,wheat,38.6,Bangalore
2023-01-21,wheat,40.02,Bangalore
2023-01-22,wheat,41.16,Bangalore
2023-01-23,wheat,43.52,Bangalore
2023-01-24,wheat,46.84,Bangalore
2023-01-25,wheat,49.48,Bangalore
2023-01-26,wheat,53.77,Bangalore
2023-01-27,wheat,58.29,Bangalore
2023-01-28,wheat,61.4,Bangalore
2023-01-29,wheat,65.53,Bangalore
2023-01-30,wheat,72.58,Bangalore
2023-01-31,wheat,80.17,Bangalore
2023-02-01,wheat,85.03,Bangalore
2023-02-02,wheat,89.07,Bangalore
2023-02-03,wheat,97.47,Bangalore
2023-02-04,wheat,108.23,Bangalore
2023-02-05,wheat,117.18,Bangalore
2023-02-06,wheat,127.5,Bangalore
2023-02-07,wheat,140.94,Bangalore
2023-02-08,wheat,152.71,Bangalore
2023-02-09,wheat,167.73,Bangalore
2023-02-10,wheat,184.39,Bangalore
2023-02-11,wheat,198.91,Bangalore
2023-02-12,wheat,215.66,Bangalore
2023-02-13,wheat,232.47,Bangalore
2023-02-14,wheat,256.22,Bangalore
2023-02-15,wheat,281.12,Bangalore
2023-02-16,wheat,307.55,Bangalore
2023-02-17,wheat,336.84,Bangalore
2023-02-18,wheat,372.65,Bangalore
2023-02-19,wheat,420.17,Bangalore
2023-02-20,wheat,463.32,Bangalore
2023-02-21,wheat,518.35,Bangalore
2023-02-22,wheat,593.31,Bangalore
2023-02-23,wheat,645.8,Bangalore
2023-02-24,wheat,730.25,Bangalore
2023-02-25,wheat,845.07,Bangalore
2023-02-26,wheat,953.47,Bangalore
2023-02-27,wheat,1051.46,Bangalore
2023-02-28,wheat,1191.64,Bangalore
2023-03-01,wheat,1335.66,Bangalore
2023-03-02,wheat,1535.56,Bangalore
2023-03-03,wheat,1726.43,Bangalore
2023-03-04,wheat,1938.94,Bangalore
2023-03-05,wheat,2230.17,Bangalore
2023-03-06,wheat,2599.5,Bangalore
2023-03-07,wheat,2915.36,Bangalore
2023-03-08,wheat,3417.27,Bangalore
2023-03-09,wheat,3822.19,Bangalore
2023-03-10,wheat,4389.06,Bangalore
2023-03-11,wheat,4964.38,Bangalore
2023-03-12,wheat,5638.46,Bangalore
2023-03-13,wheat,6355.03,Bangalore
2023-03-14,wheat,7156.78,Bangalore
2023-03-15,wheat,8086.75,Bangalore
2023-03-16,wheat,9113.22,Bangalore
2023-03-17,wheat,10633.86,Bangalore
2023-03-18,wheat,12259.39,Bangalore
2023-03-19,wheat,13844.85,Bangalore
2023-03-20,wheat,15581.99,Bangalore
2023-03-21,wheat,17581.06,Bangalore
2023-03-22,wheat,20228.29,Bangalore
2023-03-23,wheat,23203.14,Bangalore
2023-03-24,wheat,26918.54,Bangalore
2023-03-25,wheat,31261.63,Bangalore
2023-03-26,wheat,35602.92,Bangalore
2023-03-27,wheat,41131.95,Bangalore
2023-03-28,wheat,47908.57,Bangalore
2023-03-29,wheat,55964.99,Bangalore
2023-03-30,wheat,62144.83,Bangalore
2023-03-31,wheat,72246.27,Bangalore
2023-04-01,wheat,84798.46,Bangalore
2023-04-02,wheat,95442.49,Bangalore
2023-04-03,wheat,110745.65,Bangalore
2023-04-04,wheat,127221.57,Bangalore
2023-04-05,wheat,145402.25,Bangalore
2023-04-06,wheat,172796.04,Bangalore
2023-04-07,wheat,201825.0,Bangalore
2023-04-08,wheat,228941.39,Bangalore
2023-04-09,wheat,263866.39,Bangalore
2023-04-10,wheat,300432.09,Bangalore
2023-04-11,wheat,348306.87,Bangalore
2023-04-12,wheat,393982.85,Bangalore
2023-04-13,wheat,459832.25,Bangalore
2023-04-14,wheat,520959.38,Bangalore
2023-04-15,wheat,606082.81,Bangalore
2023-04-16,wheat,679788.0,Bangalore
2023-04-17,wheat,770948.13,Bangalore
2023-04-18,wheat,877321.16,Bangalore
2023-04-19,wheat,996604.95,Bangalore
2023-04-20,wheat,1168664.05,Bangalore
2023-04-21,wheat,1348216.68,Bangalore
2023-04-22,wheat,1586058.03,Bangalore
2023-04-23,wheat,1889226.09,Bangalore
2023-04-24,wheat,2134176.64,Bangalore
2023-04-25,wheat,2429727.11,Bangalore
2023-04-26,wheat,2715505.64,Bangalore
2023-04-27,wheat,3015739.68,Bangalore
2023-04-28,wheat,3262876.06,Bangalore
2023-04-29,wheat,3797333.61,Bangalore
2023-04-30,wheat,4302569.5,Bangalore
2023-05-01,wheat,5024002.96,Bangalore
2023-05-02,wheat,5705377.14,Bangalore
2023-05-03,wheat,6478070.82,Bangalore
2023-05-04,wheat,7389126.73,Bangalore
2023-05-05,wheat,8435073.34,Bangalore
2023-05-06,wheat,9605893.11,Bangalore
2023-05-07,wheat,10486932.98,Bangalore
2023-05-08,wheat,12070718.88,Bangalore
2023-05-09,wheat,13753907.54,Bangalore
2023-05-10,wheat,15492434.21,Bangalore
2023-05-11,wheat,17265884.66,Bangalore
2023-05-12,wheat,19437317.17,Bangalore
2023-05-13,wheat,21628047.31,Bangalore
2023-05-14,wheat,24127537.62,Bangalore
2023-05-15,wheat,26800056.41,Bangalore
2023-05-16,wheat,30238083.83,Bangalore
2023-05-17,wheat,33338816.8,Bangalore
2023-05-18,wheat,36981048.29,Bangalore
2023-05-19,wheat,41207771.79,Bangalore
2023-05-20,wheat,45950246.41,Bangalore
2023-05-21,wheat,49481713.66,Bangalore
2023-05-22,wheat,55956941.41,Bangalore
2023-05-23,wheat,59907604.63,Bangalore
2023-05-24,wheat,65515008.37,Bangalore
2023-05-25,wheat,71084435.96,Bangalore
2023-05-26,wheat,75721494.25,Bangalore
2023-05-27,wheat,83921725.41,Bangalore
2023-05-28,wheat,90651784.46,Bangalore
2023-05-29,wheat,102950002.15,Bangalore
2023-05-30,wheat,111595349.99,Bangalore
2023-05-31,wheat,119186246.36,Bangalore
2023-06-01,wheat,128172777.12,Bangalore
2023-06-02,wheat,136457464.12,Bangalore
2023-06-03,wheat,146942538.75,Bangalore
2023-06-04,wheat,161171614.19,Bangalore
2023-06-05,wheat,174867690.26,Bangalore
2023-06-06,wheat,176383956.65,Bangalore
2023-06-07,wheat,187435472.06,Bangalore
2023-06-08,wheat,202794075.86,Bangalore
2023-06-09,wheat,214755373.67,Bangalore
2023-06-10,wheat,221990192.36,Bangalore
2023-06-11,wheat,232851823.24,Bangalore
2023-06-12,wheat,243039201.91,Bangalore
2023-06-13,wheat,255539425.68,Bangalore
2023-06-14,wheat,263900951.6,Bangalore
2023-06-15,wheat,274544545.94,Bangalore
2023-06-16,wheat,293580618.72,Bangalore
2023-06-17,wheat,308963636.25,Bangalore
2023-06-18,wheat,329927187.13,Bangalore
2023-06-19,wheat,334843673.6,Bangalore
2023-06-20,wheat,347609573.97,Bangalore
2023-06-21,wheat,355725650.66,Bangalore
2023-06-22,wheat,360056096.31,Bangalore
2023-06-23,wheat,369786100.45,Bangalore
2023-06-24,wheat,378230257.23,Bangalore
2023-06-25,wheat,387150840.47,Bangalore
2023-06-26,wheat,399234319.39,Bangalore
2023-06-27,wheat,417680109.74,Bangalore
2023-06-28,wheat,422496232.65,Bangalore
2023-06-29,wheat,431595810.22,Bangalore
2023-06-30,wheat,430923605.77,Bangalore
2023-07-01,wheat,438388997.69,Bangalore
2023-07-02,wheat,439731199.6,Bangalore
2023-07-03,wheat,424655263.81,Bangalore
2023-07-04,wheat,402671927.2,Bangalore
2023-07-05,wheat,386413734.52,Bangalore
2023-07-06,wheat,369727349.9,Bangalore
2023-07-07,wheat,372624340.84,Bangalore
2023-07-08,wheat,380202089.92,Bangalore
2023-07-09,wheat,372035984.47,Bangalore
2023-07-10,wheat,374299801.14,Bangalore
2023-07-11,wheat,364239189.07,Bangalore
2023-07-12,wheat,360313833.3,Bangalore
2023-07-13,wheat,345815634.5,Bangalore
2023-07-14,wheat,327353050.74,Bangalore
2023-07-15,wheat,316951998.85,Bangalore
2023-07-16,wheat,306715728.72,Bangalore
2023-07-17,wheat,294930682.97,Bangalore
2023-07-18,wheat,278667802.28,Bangalore
2023-07-19,wheat,259606227.11,Bangalore
2023-07-20,wheat,237835828.84,Bangalore
2023-07-21,wheat,225970905.03,Bangalore
2023-07-22,wheat,220751557.16,Bangalore
2023-07-23,wheat,207375107.78,Bangalore
2023-07-24,wheat,204134734.64,Bangalore
2023-07-25,wheat,192134290.61,Bangalore
2023-07-26,wheat,180237226.71,Bangalore
2023-07-27,wheat,170732913.16,Bangalore
2023-07-28,wheat,165249983.11,Bangalore
2023-07-29,wheat,156871208.71,Bangalore
2023-07-30,wheat,147651762.37,Bangalore
2023-07-31,wheat,139208761.13,Bangalore
2023-08-01,wheat,124218407.74,Bangalore
2023-08-02,wheat,113805319.19,Bangalore
2023-08-03,wheat,104539524.31,Bangalore
2023-08-04,wheat,95322916.06,Bangalore
2023-08-05,wheat,88433614.77,Bangalore
2023-08-06,wheat,80940459.88,Bangalore
2023-08-07,wheat,74990301.64,Bangalore
2023-08-08,wheat,67948854.31,Bangalore
2023-08-09,wheat,61740991.43,Bangalore
2023-08-10,wheat,58029675.11,Bangalore
2023-08-11,wheat,52104102.91,Bangalore
2023-08-12,wheat,45977363.0,Bangalore
2023-08-13,wheat,40779020.71,Bangalore
2023-08-14,wheat,36588668.61,Bangalore
2023-08-15,wheat,33093934.19,Bangalore
2023-08-16,wheat,29899223.52,Bangalore
2023-08-17,wheat,26146893.15,Bangalore
2023-08-18,wheat,22954046.27,Bangalore
2023-08-19,wheat,20246353.77,Bangalore
2023-08-20,wheat,18038024.6,Bangalore
2023-08-21,wheat,15794540.55,Bangalore
2023-08-22,wheat,14146850.84,Bangalore
2023-08-23,wheat,12460350.08,Bangalore
2023-08-24,wheat,10989770.71,Bangalore
2023-08-25,wheat,9540091.42,Bangalore
2023-08-26,wheat,8547976.85,Bangalore
2023-08-27,wheat,7450722.17,Bangalore
2023-08-28,wheat,6150202.11,Bangalore
2023-08-29,wheat,5309342.86,Bangalore
2023-08-30,wheat,4669796.42,Bangalore
2023-08-31,wheat,4094610.85,Bangalore
2023-09-01,wheat,3608453.76,Bangalore
2023-09-02,wheat,3255026.94,Bangalore
2023-09-03,wheat,2792076.69,Bangalore
2023-09-04,wheat,2479439.24,Bangalore
2023-09-05,wheat,2179626.6,Bangalore
2023-09-06,wheat,1944077.19,Bangalore
2023-09-07,wheat,1630857.13,Bangalore
2023-09-08,wheat,1419130.33,Bangalore
2023-09-09,wheat,1155746.77,Bangalore
2023-09-10,wheat,1029287.2,Bangalore
2023-09-11,wheat,932119.8,Bangalore
2023-09-12,wheat,789524.59,Bangalore
2023-09-13,wheat,703299.3,Bangalore
2023-09-14,wheat,620015.24,Bangalore
2023-09-15,wheat,512410.61,Bangalore
2023-09-16,wheat,448521.58,Bangalore
2023-09-17,wheat,388327.01,Bangalore
2023-09-18,wheat,326297.45,Bangalore
2023-09-19,wheat,269932.96,Bangalore
2023-09-20,wheat,239925.1,Bangalore
2023-09-21,wheat,201657.55,Bangalore
2023-09-22,wheat,173778.85,Bangalore
2023-09-23,wheat,146902.71,Bangalore
2023-09-24,wheat,125891.21,Bangalore
2023-09-25,wheat,105086.99,Bangalore
2023-09-26,wheat,92756.72,Bangalore
2023-09-27,wheat,79781.88,Bangalore
2023-09-28,wheat,69357.41,Bangalore
2023-09-29,wheat,58146.39,Bangalore
2023-09-30,wheat,48823.93,Bangalore
2023-10-01,wheat,42181.67,Bangalore
2023-10-02,wheat,35351.67,Bangalore
2023-10-03,wheat,29312.58,Bangalore
2023-10-04,wheat,25452.26,Bangalore
2023-10-05,wheat,21612.8,Bangalore
2023-10-06,wheat,18584.51,Bangalore
2023-10-07,wheat,16140.44,Bangalore
2023-10-08,wheat,13829.03,Bangalore
2023-10-09,wheat,12442.3,Bangalore
2023-10-10,wheat,10454.52,Bangalore
2023-10-11,wheat,9203.43,Bangalore
2023-10-12,wheat,7688.06,Bangalore
2023-10-13,wheat,6761.57,Bangalore
2023-10-14,wheat,5843.22,Bangalore
2023-10-15,wheat,5063.86,Bangalore
2023-10-16,wheat,4214.06,Bangalore
2023-10-17,wheat,3659.2,Bangalore
2023-10-18,wheat,3142.14,Bangalore
2023-10-19,wheat,2543.05,Bangalore
2023-10-20,wheat,2086.2,Bangalore
2023-10-21,wheat,1826.57,Bangalore
2023-10-22,wheat,1567.87,Bangalore
2023-10-23,wheat,1317.5,Bangalore
2023-10-24,wheat,1113.48,Bangalore
2023-10-25,wheat,985.9,Bangalore
2023-10-26,wheat,851.57,Bangalore
2023-10-27,wheat,748.86,Bangalore
2023-10-28,wheat,666.67,Bangalore
2023-10-29,wheat,598.43,Bangalore
2023-10-30,wheat,519.17,Bangalore
2023-10-31,wheat,455.17,Bangalore
2023-11-01,wheat,397.54,Bangalore
2023-11-02,wheat,351.78,Bangalore
2023-11-03,wheat,302.88,Bangalore
2023-11-04,wheat,267.39,Bangalore
2023-11-05,wheat,237.62,Bangalore
2023-11-06,wheat,208.72,Bangalore
2023-11-07,wheat,181.52,Bangalore
2023-11-08,wheat,161.91,Bangalore
2023-11-09,wheat,141.39,Bangalore
2023-11-10,wheat,129.06,Bangalore
2023-11-11,wheat,117.15,Bangalore
2023-11-12,wheat,103.72,Bangalore
2023-11-13,wheat,92.11,Bangalore
2023-11-14,wheat,87.45,Bangalore
2023-11-15,wheat,79.21,Bangalore
2023-11-16,wheat,73.47,Bangalore
2023-11-17,wheat,65.91,Bangalore
2023-11-18,wheat,59.34,Bangalore
2023-11-19,wheat,51.76,Bangalore
2023-11-20,wheat,45.96,Bangalore
2023-11-21,wheat,39.82,Bangalore
2023-11-22,wheat,35.69,Bangalore
2023-11-23,wheat,32.44,Bangalore
2023-11-24,wheat,28.65,Bangalore
2023-11-25,wheat,26.57,Bangalore
2023-11-26,wheat,24.44,Bangalore
2023-11-27,wheat,22.63,Bangalore
2023-11-28,wheat,20.72,Bangalore
2023-11-29,wheat,19.51,Bangalore
2023-11-30,wheat,17.26,Bangalore
2023-12-01,wheat,16.12,Bangalore
2023-12-02,wheat,14.76,Bangalore
2023-12-03,wheat,13.51,Bangalore
2023-12-04,wheat,12.69,Bangalore
2023-12-05,wheat,11.92,Bangalore
2023-12-06,wheat,10.96,Bangalore
2023-12-07,wheat,10.15,Bangalore
2023-12-08,wheat,9.45,Bangalore
2023-12-09,wheat,8.95,Bangalore
2023-12-10,wheat,8.57,Bangalore
2023-12-11,wheat,8.14,Bangalore
2023-12-12,wheat,7.47,Bangalore
2023-12-13,wheat,7.1,Bangalore
2023-12-14,wheat,6.74,Bangalore
2023-12-15,wheat,6.55,Bangalore
2023-12-16,wheat,6.15,Bangalore
2023-12-17,wheat,5.94,Bangalore
2023-12-18,wheat,5.93,Bangalore
2023-12-19,wheat,5.69,Bangalore
2023-12-20,wheat,5.66,Bangalore
2023-12-21,wheat,5.55,Bangalore
2023-12-22,wheat,5.21,Bangalore
2023-12-23,wheat,5.18,Bangalore
2023-12-24,wheat,5.02,Bangalore
2023-12-25,wheat,5.15,Bangalore
2023-12-26,wheat,5.0,Bangalore
2023-12-27,wheat,4.83,Bangalore
2023-12-28,wheat,4.9,Bangalore
2023-12-29,wheat,4.94,Bangalore
2023-12-30,wheat,4.83,Bangalore
2023-12-31,wheat,4.83,Bangalore
2023-01-01,maize,18.59,Mumbai
2023-01-02,maize,18.73,Mumbai
2023-01-03,maize,19.28,Mumbai
2023-01-04,maize,20.28,Mumbai
2023-01-05,maize,19.96,Mumbai
2023-01-06,maize,19.89,Mumbai
2023-01-07,maize,20.76,Mumbai
2023-01-08,maize,21.18,Mumbai
2023-01-09,maize,22.33,Mumbai
2023-01-10,maize,22.84,Mumbai
2023-01-11,maize,22.94,Mumbai
2023-01-12,maize,24.26,Mumbai
2023-01-13,maize,25.35,Mumbai
2023-01-14,maize,25.76,Mumbai
2023-01-15,maize,26.56,Mumbai
2023-01-16,maize,27.03,Mumbai
2023-01-17,maize,28.56,Mumbai
2023-01-18,maize,30.44,Mumbai
2023-01-19,maize,31.91,Mumbai
2023-01-20,maize,32.56,Mumbai
2023-01-21,maize,34.58,Mumbai
2023-01-22,maize,36.08,Mumbai
2023-01-23,maize,38.53,Mumbai
2023-01-24,maize,41.11,Mumbai
2023-01-25,maize,43.45,Mumbai
2023-01-26,maize,46.52,Mumbai
2023-01-27,maize,49.66,Mumbai
2023-01-28,maize,53.47,Mumbai
2023-01-29,maize,56.56,Mumbai
2023-01-30,maize,61.79,Mumbai
2023-01-31,maize,64.76,Mumbai
2023-02-01,maize,69.54,Mumbai
2023-02-02,maize,76.0,Mumbai
2023-02-03,maize,79.88,Mumbai
2023-02-04,maize,86.75,Mumbai
2023-02-05,maize,93.04,Mumbai
2023-02-06,maize,103.41,Mumbai
2023-02-07,maize,113.66,Mumbai
2023-02-08,maize,121.04,Mumbai
2023-02-09,maize,133.34,Mumbai
2023-02-10,maize,146.94,Mumbai
2023-02-11,maize,164.04,Mumbai
2023-02-12,maize,175.79,Mumbai
2023-02-13,maize,197.9,Mumbai
2023-02-14,maize,216.05,Mumbai
2023-02-15,maize,241.24,Mumbai
2023-02-16,maize,265.91,Mumbai
2023-02-17,maize,292.61,Mumbai
2023-02-18,maize,324.68,Mumbai
2023-02-19,maize,358.72,Mumbai
2023-02-20,maize,388.11,Mumbai
2023-02-21,maize,425.48,Mumbai
2023-02-22,maize,477.83,Mumbai
2023-02-23,maize,532.85,Mumbai
2023-02-24,maize,580.33,Mumbai
2023-02-25,maize,653.63,Mumbai
2023-02-26,maize,753.35,Mumbai
2023-02-27,maize,834.16,Mumbai
2023-02-28,maize,967.71,Mumbai
2023-03-01,maize,1094.75,Mumbai
2023-03-02,maize,1238.44,Mumbai
2023-03-03,maize,1383.52,Mumbai
2023-03-04,maize,1519.86,Mumbai
2023-03-05,maize,1699.77,Mumbai
2023-03-06,maize,1899.53,Mumbai
2023-03-07,maize,2187.11,Mumbai
2023-03-08,maize,2459.74,Mumbai
2023-03-09,maize,2904.48,Mumbai
2023-03-10,maize,3387.57,Mumbai
2023-03-11,maize,3843.03,Mumbai
2023-03-12,maize,4412.46,Mumbai
2023-03-13,maize,4974.16,Mumbai
2023-03-14,maize,5674.32,Mumbai
2023-03-15,maize,6584.92,Mumbai
2023-03-16,maize,7448.0,Mumbai
2023-03-17,maize,8752.69,Mumbai
2023-03-18,maize,10047.42,Mumbai
2023-03-19,maize,11424.89,Mumbai
2023-03-20,maize,13496.02,Mumbai
2023-03-21,maize,15532.65,Mumbai
2023-03-22,maize,17729.62,Mumbai
2023-03-23,maize,19965.72,Mumbai
2023-03-24,maize,22279.14,Mumbai
2023-03-25,maize,24891.26,Mumbai
2023-03-26,maize,28231.86,Mumbai
2023-03-27,maize,31828.56,Mumbai
2023-03-28,maize,36488.05,Mumbai
2023-03-29,maize,42148.88,Mumbai
2023-03-30,maize,47659.81,Mumbai
2023-03-31,maize,55316.81,Mumbai
2023-04-01,maize,63696.33,Mumbai
2023-04-02,maize,74209.12,Mumbai
2023-04-03,maize,83203.61,Mumbai
2023-04-04,maize,98163.82,Mumbai
2023-04-05,maize,114956.26,Mumbai
2023-04-06,maize,129327.97,Mumbai
2023-04-07,maize,151825.64,Mumbai
2023-04-08,maize,174735.8,Mumbai
2023-04-09,maize,196747.61,Mumbai
2023-04-10,maize,227901.32,Mumbai
2023-04-11,maize,263388.67,Mumbai
2023-04-12,maize,310272.26,Mumbai
2023-04-13,maize,360195.41,Mumbai
2023-04-14,maize,414775.94,Mumbai
2023-04-15,maize,466009.98,Mumbai
2023-04-16,maize,544834.48,Mumbai
2023-04-17,maize,621008.03,Mumbai
2023-04-18,maize,724136.39,Mumbai
2023-04-19,maize,815428.8,Mumbai
2023-04-20,maize,928364.99,Mumbai
2023-04-21,maize,1078934.02,Mumbai
2023-04-22,maize,1215305.54,Mumbai
2023-04-23,maize,1332883.94,Mumbai
2023-04-24,maize,1540324.27,Mumbai
2023-04-25,maize,1763331.16,Mumbai
2023-04-26,maize,2008641.51,Mumbai
2023-04-27,maize,2254846.57,Mumbai
2023-04-28,maize,2680857.29,Mumbai
2023-04-29,maize,3072048.19,Mumbai
2023-04-30,maize,3457601.96,Mumbai
2023-05-01,maize,3738450.4,Mumbai
2023-05-02,maize,4444248.78,Mumbai
2023-05-03,maize,5064570.81,Mumbai
2023-05-04,maize,5977837.44,Mumbai
2023-05-05,maize,6795231.5,Mumbai
2023-05-06,maize,7679071.83,Mumbai
2023-05-07,maize,8919761.91,Mumbai
2023-05-08,maize,10278974.05,Mumbai
2023-05-09,maize,11323381.9,Mumbai
2023-05-10,maize,12591340.48,Mumbai
2023-05-11,maize,13828284.62,Mumbai
2023-05-12,maize,15448314.97,Mumbai
2023-05-13,maize,17114651.75,Mumbai
2023-05-14,maize,18812901.88,Mumbai
2023-05-15,maize,20123212.67,Mumbai
2023-05-16,maize,22089066.69,Mumbai
2023-05-17,maize,24296680.81,Mumbai
2023-05-18,maize,27134302.87,Mumbai
2023-05-19,maize,30622551.62,Mumbai
2023-05-20,maize,34213934.05,Mumbai
2023-05-21,maize,37413873.16,Mumbai
2023-05-22,maize,41555856.89,Mumbai
2023-05-23,maize,45593334.67,Mumbai
2023-05-24,maize,50122186.8,Mumbai
2023-05-25,maize,53689261.56,Mumbai
2023-05-26,maize,56122641.29,Mumbai
2023-05-27,maize,62646791.6,Mumbai
2023-05-28,maize,68262281.92,Mumbai
2023-05-29,maize,75221952.63,Mumbai
2023-05-30,maize,82422452.33,Mumbai
2023-05-31,maize,91828663.56,Mumbai
2023-06-01,maize,102695411.05,Mumbai
2023-06-02,maize,107301595.55,Mumbai
2023-06-03,maize,115142287.4,Mumbai
2023-06-04,maize,120769329.83,Mumbai
2023-06-05,maize,130470166.66,Mumbai
2023-06-06,maize,137207581.68,Mumbai
2023-06-07,maize,143976476.82,Mumbai
2023-06-08,maize,148385746.25,Mumbai
2023-06-09,maize,154425794.6,Mumbai
2023-06-10,maize,160238503.49,Mumbai
2023-06-11,maize,171406014.73,Mumbai
2023-06-12,maize,185595040.51,Mumbai
2023-06-13,maize,190507319.89,Mumbai
2023-06-14,maize,203163940.97,Mumbai
2023-06-15,maize,213825814.36,Mumbai
2023-06-16,maize,218720967.7,Mumbai
2023-06-17,maize,227781216.15,Mumbai
2023-06-18,maize,236069846.68,Mumbai
2023-06-19,maize,248566709.26,Mumbai
2023-06-20,maize,254888553.03,Mumbai
2023-06-21,maize,264149192.73,Mumbai
2023-06-22,maize,265586848.02,Mumbai
2023-06-23,maize,269214961.35,Mumbai
2023-06-24,maize,272697604.11,Mumbai
2023-06-25,maize,277033331.84,Mumbai
2023-06-26,maize,279859853.85,Mumbai
2023-06-27,maize,285547578.5,Mumbai
2023-06-28,maize,280182141.8,Mumbai
2023-06-29,maize,285817845.81,Mumbai
2023-06-30,maize,288346358.04,Mumbai
2023-07-01,maize,294778175.71,Mumbai
2023-07-02,maize,301495490.5,Mumbai
2023-07-03,maize,303744800.15,Mumbai
2023-07-04,maize,301523595.91,Mumbai
2023-07-05,maize,287055163.59,Mumbai
2023-07-06,maize,286005404.35,Mumbai
2023-07-07,maize,285384113.4,Mumbai
2023-07-08,maize,283367638.57,Mumbai
2023-07-09,maize,282703775.36,Mumbai
2023-07-10,maize,273697281.78,Mumbai
2023-07-11,maize,270107854.8,Mumbai
2023-07-12,maize,256197610.09,Mumbai
2023-07-13,maize,250837983.21,Mumbai
2023-07-14,maize,243394546.35,Mumbai
2023-07-15,maize,229967555.7,Mumbai
2023-07-16,maize,225150808.92,Mumbai
2023-07-17,maize,220353892.36,Mumbai
2023-07-18,maize,213496151.35,Mumbai
2023-07-19,maize,204819057.89,Mumbai
2023-07-20,maize,196076349.04,Mumbai
2023-07-21,maize,184461115.57,Mumbai
2023-07-22,maize,169394804.62,Mumbai
2023-07-23,maize,152149089.79,Mumbai
2023-07-24,maize,139573581.28,Mumbai
2023-07-25,maize,131641852.41,Mumbai
2023-07-26,maize,125513908.25,Mumbai
2023-07-27,maize,116576580.32,Mumbai
2023-07-28,maize,106594303.88,Mumbai
2023-07-29,maize,97145595.05,Mumbai
2023-07-30,maize,92296367.21,Mumbai
2023-07-31,maize,88787687.34,Mumbai
