date,crop_name,price
2023-09-10,maize,1762.09
2023-09-11,maize,1590.28
2023-09-12,maize,2397.87
2023-09-13,maize,2239.34
2023-09-09,cotton,5249.75
2023-09-10,cotton,4950.95
2023-09-11,cotton,5922.05
2023-09-12,cotton,5492.11
2023-09-13,cotton,5736.13
2023-09-09,sugarcane,4101.86
2023-09-10,sugarcane,4146.68
2023-09-11,sugarcane,4579.94
2023-09-12,sugarcane,4283.63
2023-09-13,sugarcane,4775.82
2022-02-21,rice,1511.43
2022-02-22,rice,1912.32
2022-02-23,rice,2438.54
2022-02-24,rice,3105.86
2022-02-25,rice,2610.35
2022-02-21,wheat,2139.74
2022-02-22,wheat,2280.01
2022-02-23,wheat,2954.8
2022-02-24,wheat,3383.91
2022-02-25,wheat,3580.62
2022-02-21,maize,2134.76
2022-02-22,maize,1877.46
2022-02-23,maize,2416.13
2022-02-24,maize,2434.39
2022-02-25,maize,2696.67
2022-02-21,cotton,4295.25
2022-02-22,cotton,4204.78
2022-02-23,cotton,4315.17
2022-02-24,cotton,5001.58
2022-02-25,cotton,4781.63
2022-02-21,sugarcane,4340.9
2022-02-22,sugarcane,3861.16
2022-02-23,sugarcane,4387.38
2022-02-24,sugarcane,4529.31
2022-02-25,sugarcane,4578.28
2022-04-06,rice,2175.43
2022-04-07,rice,2979.7
2022-04-08,rice,3059.38
2022-04-09,rice,3013.73
2022-04-10,rice,3119.97
2022-04-06,wheat,2602.05
2022-04-07,wheat,2689.2
2022-04-08,wheat,2743.98
2022-04-09,wheat,3315.85
2022-04-10,wheat,3111.67
2022-04-06,maize,1180.26
2022-04-07,maize,1054.1
2022-04-08,maize,1619.33
2022-04-09,maize,1404.36
2022-04-10,maize,1245.0
2022-04-06,cotton,5964.38
2022-04-07,cotton,6327.09
2022-04-08,cotton,6070.62
2022-04-09,cotton,6852.48
2022-04-10,cotton,6689.8
2022-04-06,sugarcane,3967.4
2022-04-07,sugarcane,4028.82
2022-04-08,sugarcane,4243.79
2022-04-09,sugarcane,4606.5
2022-04-10,sugarcane,4499.43
2023-08-21,rice,1459.97
2023-08-22,rice,1905.68
2023-08-23,rice,1728.06
2023-08-24,rice,2053.42
2023-08-25,rice,1912.32
2023-08-21,wheat,1882.44
2023-08-22,wheat,2541.46
2023-08-23,wheat,2189.54
2023-08-24,wheat,2761.41
2023-08-25,wheat,3080.96
2023-08-21,maize,1670.79
2023-08-22,maize,2208.63
2023-08-23,maize,2441.03
2023-08-24,maize,2407.83
2023-08-25,maize,2375.46
2023-08-21,cotton,5320.3
2023-08-22,cotton,5274.65
2023-08-23,cotton,5614.12
2023-08-24,cotton,6217.53
2023-08-25,cotton,5927.03
2023-08-21,sugarcane,3705.12
2023-08-22,sugarcane,3583.94
2023-08-23,sugarcane,4036.29
2023-08-24,sugarcane,4131.74
2023-08-25,sugarcane,4315.17
2020-03-14,rice,1611.03
2020-03-15,rice,1976.23
2020-03-16,rice,2143.89
2020-03-17,rice,2689.2
2020-03-18,rice,2275.86
2020-03-14,wheat,1828.49
2020-03-15,wheat,2001.13
2020-03-16,wheat,2089.94
2020-03-17,wheat,2119.82
2020-03-18,wheat,2207.8
2020-03-14,maize,1894.89
2020-03-15,maize,1415.15
2020-03-16,maize,1632.61
2020-03-17,maize,2118.16
2020-03-18,maize,2417.79
2020-03-14,cotton,4984.98
2020-03-15,cotton,5187.5
2020-03-16,cotton,5210.74
2020-03-17,cotton,5539.42
2020-03-18,cotton,5987.62
2020-03-14,sugarcane,3694.33
2020-03-15,sugarcane,4320.98
2020-03-16,sugarcane,3849.54
2020-03-17,sugarcane,4359.16
2020-03-18,sugarcane,4736.81
2021-04-10,rice,1387.76
2021-04-11,rice,1559.57
2021-04-12,rice,1921.45
2021-04-13,rice,1981.21
2021-04-14,rice,2026.03
2021-04-10,wheat,2699.16
2021-04-11,wheat,2964.76
2021-04-12,wheat,2924.09
2021-04-13,wheat,2796.27
2021-04-14,wheat,3584.77
2021-04-10,maize,1927.26
2021-04-11,maize,1703.16
2021-04-12,maize,1611.03
2021-04-13,maize,2396.21
2021-04-14,maize,2555.57
2021-04-10,cotton,4485.32
2021-04-11,cotton,5052.21
2021-04-12,cotton,5512.86
2021-04-13,cotton,5462.23
2021-04-14,cotton,4832.26
2021-04-10,sugarcane,2952.31
2021-04-11,sugarcane,3813.85
2021-04-12,sugarcane,3886.06
2021-04-13,sugarcane,3827.96
2021-04-14,sugarcane,3946.65
2023-11-24,rice,2197.01
2023-11-25,rice,2890.89
2023-11-26,rice,2968.91
2023-11-27,rice,2987.17
2023-11-28,rice,2947.33
2023-11-24,wheat,2537.31
2023-11-25,wheat,2865.99
2023-11-26,wheat,3251.94
2023-11-27,wheat,3395.53
2023-11-28,wheat,3168.94
2023-11-24,maize,1892.4
2023-11-25,maize,2129.78
2023-11-26,maize,2310.72
2023-11-27,maize,2437.71
2023-11-28,maize,2040.97
2023-11-24,cotton,3927.56
2023-11-25,cotton,4187.35
2023-11-26,cotton,4433.03
2023-11-27,cotton,4615.63
2023-11-28,cotton,4707.76
2023-11-24,sugarcane,3549.08
2023-11-25,sugarcane,4417.26
2023-11-26,sugarcane,3975.7
2023-11-27,sugarcane,4477.85
2023-11-28,sugarcane,4295.25
2022-07-18,rice,2511.58
2022-07-19,rice,2594.58
2022-07-20,rice,3071.0
2022-07-21,rice,3115.82
2022-07-22,rice,3250.28
2022-07-18,wheat,2991.32
2022-07-19,wheat,3261.07
2022-07-20,wheat,3245.3
2022-07-21,wheat,3273.52
2022-07-22,wheat,3518.37
2022-07-18,maize,1528.86
2022-07-19,maize,962.8
2022-07-20,maize,1546.29
2022-07-21,maize,1122.99
2022-07-22,maize,2104.88
2022-07-18,cotton,5589.22
2022-07-19,cotton,6620.08
2022-07-20,cotton,6145.32
2022-07-21,cotton,6310.49
2022-07-22,cotton,6683.16
2022-07-18,sugarcane,4313.51
2022-07-19,sugarcane,4196.48
2022-07-20,sugarcane,4243.79
2022-07-21,sugarcane,4767.52
2022-07-22,sugarcane,4759.22
2022-07-27,rice,2345.58
2022-07-28,rice,2720.74
2022-07-29,rice,2803.74
2022-07-30,rice,2788.8
2022-07-31,rice,2765.56
2022-07-27,wheat,2951.48
2022-07-28,wheat,2557.23
2022-07-29,wheat,3341.58
2022-07-30,wheat,3427.07
2022-07-31,wheat,3249.45
2022-07-27,maize,1638.42
2022-07-28,maize,1899.87
2022-07-29,maize,2154.68
2022-07-30,maize,1999.47
2022-07-31,maize,2778.84
2022-07-27,cotton,3586.43
2022-07-28,cotton,4481.17
2022-07-29,cotton,4272.01
2022-07-30,cotton,4226.36
2022-07-31,cotton,4435.52
2022-07-27,sugarcane,3363.16
2022-07-28,sugarcane,3758.24
2022-07-29,sugarcane,3745.79
2022-07-30,sugarcane,4254.58
2022-07-31,sugarcane,4303.55
2022-06-06,rice,1579.49
2022-06-07,rice,1778.69
2022-06-08,rice,2133.93
2022-06-09,rice,2155.51
2022-06-10,rice,2287.48
2022-06-06,wheat,2096.58
2022-06-07,wheat,2471.74
2022-06-08,wheat,1739.68
2022-06-09,wheat,2069.19
2022-06-10,wheat,2630.27
2022-06-06,maize,1699.84
2022-06-07,maize,1448.35
2022-06-08,maize,1528.03
2022-06-09,maize,1605.22
2022-06-10,maize,1788.65
2022-06-06,cotton,5490.45
2022-06-07,cotton,5786.76
2022-06-08,cotton,6216.7
2022-06-09,cotton,5244.77
2022-06-10,cotton,6221.68
2022-06-06,sugarcane,2189.54
2022-06-07,sugarcane,2433.56
2022-06-08,sugarcane,3071.83
2022-06-09,sugarcane,3423.75
2022-06-10,sugarcane,3156.49
2022-08-19,rice,2037.65
2022-08-20,rice,2619.48
2022-08-21,rice,2621.97
2022-08-22,rice,2685.05
2022-08-23,rice,2833.62
2022-08-19,wheat,2645.21
2022-08-20,wheat,2715.76
2022-08-21,wheat,3183.05
2022-08-22,wheat,3622.12
2022-08-23,wheat,2939.03
2022-08-19,maize,1149.55
2022-08-20,maize,1481.55
2022-08-21,maize,1698.18
2022-08-22,maize,1928.92
2022-08-23,maize,2021.05
2022-08-19,cotton,3410.47
2022-08-20,cotton,3672.75
2022-08-21,cotton,3809.7
2022-08-22,cotton,3922.58
2022-08-23,cotton,4355.84
2022-08-19,sugarcane,3194.67
2022-08-20,sugarcane,3448.65
2022-08-21,sugarcane,3820.49
2022-08-22,sugarcane,3404.66
2022-08-23,sugarcane,4151.66
2020-03-21,rice,1781.18
2020-03-22,rice,2739.83
2020-03-23,rice,2791.29
2020-03-24,rice,2908.32
2020-03-25,rice,3422.92
2020-03-21,wheat,1981.21
2020-03-22,wheat,2035.16
2020-03-23,wheat,2082.47
2020-03-24,wheat,2324.0
2020-03-25,wheat,2566.36
2020-03-21,maize,652.38
2020-03-22,maize,1245.83
2020-03-23,maize,1708.97
2020-03-24,maize,1683.24
2020-03-25,maize,1721.42
2020-03-21,cotton,6115.44
2020-03-22,cotton,6454.08
2020-03-23,cotton,6554.51
2020-03-24,cotton,6894.81
2020-03-25,cotton,6716.36
2020-03-21,sugarcane,2806.23
2020-03-22,sugarcane,2964.76
2020-03-23,sugarcane,3120.8
2020-03-24,sugarcane,3217.91
2020-03-25,sugarcane,3519.2
2023-10-01,rice,1629.29
2023-10-02,rice,1602.73
2023-10-03,rice,2026.86
2023-10-04,rice,2548.1
2023-10-05,rice,1899.87
2023-10-01,wheat,1610.2
2023-10-02,wheat,1914.81
2023-10-03,wheat,1809.4
2023-10-04,wheat,2109.03
2023-10-05,wheat,2139.74
2023-10-01,maize,454.01
2023-10-02,maize,1342.11
2023-10-03,maize,1649.21
2023-10-04,maize,1562.06
2023-10-05,maize,1394.4
2023-10-01,cotton,3921.75
2023-10-02,cotton,4142.53
2023-10-03,cotton,4043.76
2023-10-04,cotton,4265.37
2023-10-05,cotton,4164.11
2023-10-01,sugarcane,2782.99
2023-10-02,sugarcane,4023.01
2023-10-03,sugarcane,3718.4
2023-10-04,sugarcane,3818.83
2023-10-05,sugarcane,3794.76
2023-04-20,rice,1613.52
2023-04-21,rice,1729.72
2023-04-22,rice,2163.81
2023-04-23,rice,1837.62
2023-04-24,rice,1843.43
2023-04-20,wheat,3106.69
2023-04-21,wheat,3214.59
2023-04-22,wheat,3368.14
2023-04-23,wheat,3064.36
2023-04-24,wheat,3357.35
2023-04-20,maize,1916.47
2023-04-21,maize,1728.06
2023-04-22,maize,2161.32
2023-04-23,maize,1900.7
2023-04-24,maize,2385.42
2023-04-20,cotton,6032.44
2023-04-21,cotton,5718.7
2023-04-22,cotton,6152.79
2023-04-23,cotton,6170.22
2023-04-24,cotton,6713.87
2023-04-20,sugarcane,3638.72
2023-04-21,sugarcane,3852.86
2023-04-22,sugarcane,3577.3
2023-04-23,sugarcane,4034.63
2023-04-24,sugarcane,3881.08
2023-05-11,rice,1798.61
2023-05-12,rice,1937.22
2023-05-13,rice,1965.44
2023-05-14,rice,2374.63
2023-05-15,rice,2594.58
2023-05-11,wheat,2795.44
2023-05-12,wheat,3531.65
2023-05-13,wheat,3267.71
2023-05-14,wheat,3250.28
2023-05-15,wheat,3560.7
2023-05-11,maize,1079.0
2023-05-12,maize,1105.56
2023-05-13,maize,1155.36
2023-05-14,maize,1386.93
2023-05-15,maize,1935.56
2023-05-11,cotton,5941.14
2023-05-12,cotton,5939.48
2023-05-13,cotton,5727.0
2023-05-14,cotton,6410.09
2023-05-15,cotton,6333.73
2023-05-11,sugarcane,2528.18
2023-05-12,sugarcane,2425.26
2023-05-13,sugarcane,2520.71
2023-05-14,sugarcane,2957.29
2023-05-15,sugarcane,2909.98
2022-03-21,rice,1858.37
2022-03-22,rice,1500.64
2022-03-23,rice,2250.13
2022-03-24,rice,1963.78
2022-03-25,rice,2387.08
2022-03-21,wheat,1983.7
2022-03-22,wheat,2355.54
2022-03-23,wheat,2316.53
2022-03-24,wheat,2619.48
2022-03-25,wheat,2739.0
2022-03-21,maize,1636.76
2022-03-22,maize,1917.3
2022-03-23,maize,1762.92
2022-03-24,maize,2249.3
2022-03-25,maize,2498.3
2022-03-21,cotton,4882.89
2022-03-22,cotton,5358.48
2022-03-23,cotton,5498.75
2022-03-24,cotton,5563.49
2022-03-25,cotton,5864.78
2022-03-21,sugarcane,2418.62
2022-03-22,sugarcane,2582.96
2022-03-23,sugarcane,3164.79
2022-03-24,sugarcane,3660.3
2022-03-25,sugarcane,2934.05
2022-03-02,rice,1497.32
2022-03-03,rice,1842.6
2022-03-04,rice,1802.76
2022-03-05,rice,2029.35
2022-03-06,rice,2135.59
2022-03-02,wheat,2145.55
2022-03-03,wheat,1837.62
2022-03-04,wheat,2231.04
2022-03-05,wheat,2254.28
2022-03-06,wheat,2701.65
2022-03-02,maize,812.57
2022-03-03,maize,1018.41
2022-03-04,maize,2003.62
2022-03-05,maize,1750.47
2022-03-06,maize,1764.58
2022-03-02,cotton,5734.47
2022-03-03,cotton,5800.87
2022-03-04,cotton,5919.56
2022-03-05,cotton,5939.48
2022-03-06,cotton,5899.64
2022-03-02,sugarcane,3329.13
2022-03-03,sugarcane,3625.44
2022-03-04,sugarcane,4146.68
2022-03-05,sugarcane,4439.67
2022-03-06,sugarcane,4139.21
2022-04-27,rice,1855.05
2022-04-28,rice,1577.0
2022-04-29,rice,1972.08
2022-04-30,rice,1548.78
2022-05-01,rice,2146.38
2022-04-27,wheat,2542.29
2022-04-28,wheat,2551.42
2022-04-29,wheat,2808.72
2022-04-30,wheat,3312.53
2022-05-01,wheat,3561.53
2022-04-27,maize,954.5
2022-04-28,maize,1087.3
2022-04-29,maize,1626.8
2022-04-30,maize,1818.53
2022-05-01,maize,1824.34
2022-04-27,cotton,3715.08
2022-04-28,cotton,4403.15
2022-04-29,cotton,4433.03
2022-04-30,cotton,4691.16
2022-05-01,cotton,4559.19
2022-04-27,sugarcane,2734.85
2022-04-28,sugarcane,3319.17
2022-04-29,sugarcane,3637.06
2022-04-30,sugarcane,3573.15
2022-05-01,sugarcane,4025.5
2020-04-13,rice,1728.06
2020-04-14,rice,1966.27
2020-04-15,rice,1913.98
2020-04-16,rice,2153.02
2020-04-17,rice,1955.48
2020-04-13,wheat,1587.79
2020-04-14,wheat,1747.15
2020-04-15,wheat,1542.14
2020-04-16,wheat,2407.83
2020-04-17,wheat,1928.92
2020-04-13,maize,1292.31
2020-04-14,maize,1397.72
2020-04-15,maize,2321.51
2020-04-16,maize,2110.69
2020-04-17,maize,2277.52
2020-04-13,cotton,4229.68
2020-04-14,cotton,4359.99
2020-04-15,cotton,4375.76
2020-04-16,cotton,4554.21
2020-04-17,cotton,4163.28
2020-04-13,sugarcane,3654.49
2020-04-14,sugarcane,4537.61
2020-04-15,sugarcane,3971.55
2020-04-16,sugarcane,3855.35
2020-04-17,sugarcane,4031.31
2020-11-01,rice,2115.67
2020-11-02,rice,1972.08
2020-11-03,rice,2094.92
2020-11-04,rice,2570.51
2020-11-05,rice,2388.74
2020-11-01,wheat,2900.02
2020-11-02,wheat,2441.03
2020-11-03,wheat,3101.71
2020-11-04,wheat,3101.71
2020-11-05,wheat,3317.51
2020-11-01,maize,1250.81
2020-11-02,maize,2294.95
2020-11-03,maize,2126.46
2020-11-04,maize,1996.98
2020-11-05,maize,1839.28
2020-11-01,cotton,6177.69
2020-11-02,cotton,6586.05
2020-11-03,cotton,6593.52
2020-11-04,cotton,7187.8
2020-11-05,cotton,7566.28
2020-11-01,sugarcane,1977.06
2020-11-02,sugarcane,2578.81
2020-11-03,sugarcane,2216.1
2020-11-04,sugarcane,2631.93
2020-11-05,sugarcane,2583.79
2023-04-10,rice,1811.89
2023-04-11,rice,2285.82
2023-04-12,rice,2738.17
2023-04-13,rice,2971.4
2023-04-14,rice,3228.7
2023-04-10,wheat,1642.57
2023-04-11,wheat,2509.92
2023-04-12,wheat,1905.68
2023-04-13,wheat,2499.96
2023-04-14,wheat,2505.77
2023-04-10,maize,1955.48
2023-04-11,maize,2210.29
2023-04-12,maize,2543.12
2023-04-13,maize,2752.28
2023-04-14,maize,2455.97
2023-04-10,cotton,6510.52
2023-04-11,cotton,6356.97
2023-04-12,cotton,7074.92
2023-04-13,cotton,7140.49
2023-04-14,cotton,6658.26
2023-04-10,sugarcane,1513.09
2023-04-11,sugarcane,2304.91
2023-04-12,sugarcane,1921.45
2023-04-13,sugarcane,2190.37
2023-04-14,sugarcane,2267.56
2022-06-29,rice,1496.49
2022-06-30,rice,1908.17
2022-07-01,rice,2122.31
2022-07-02,rice,2438.54
2022-07-03,rice,2331.47
2022-06-29,wheat,2586.28
2022-06-30,wheat,3214.59
2022-07-01,wheat,3247.79
2022-07-02,wheat,3026.18
2022-07-03,wheat,3473.55
2022-06-29,maize,1848.41
2022-06-30,maize,1941.37
2022-07-01,maize,1961.29
2022-07-02,maize,2333.96
2022-07-03,maize,3063.53
2022-06-29,cotton,4388.21
2022-06-30,cotton,3597.22
2022-07-01,cotton,4701.95
2022-07-02,cotton,4975.02
2022-07-03,cotton,4974.19
2022-06-29,sugarcane,3812.19
2022-06-30,sugarcane,3984.0
2022-07-01,sugarcane,4515.2
2022-07-02,sugarcane,4427.22
2022-07-03,sugarcane,4632.23
2022-07-19,rice,2059.23
2022-07-20,rice,2517.39
2022-07-21,rice,2426.09
2022-07-22,rice,2112.35
2022-07-23,rice,2599.56
2022-07-19,wheat,2568.85
2022-07-20,wheat,2717.42
2022-07-21,wheat,3229.53
2022-07-22,wheat,3165.62
2022-07-23,wheat,3729.19
2022-07-19,maize,1230.89
2022-07-20,maize,1235.04
2022-07-21,maize,1816.87
2022-07-22,maize,1954.65
2022-07-23,maize,1865.01
2022-07-19,cotton,5188.33
2022-07-20,cotton,5335.24
2022-07-21,cotton,5709.57
2022-07-22,cotton,5727.83
2022-07-23,cotton,5737.79
2022-07-19,sugarcane,3130.76
2022-07-20,sugarcane,3304.23
2022-07-21,sugarcane,3535.8
2022-07-22,sugarcane,3612.99
2022-07-23,sugarcane,3833.77
2022-02-04,rice,1460.8
2022-02-05,rice,1981.21
2022-02-06,rice,2537.31
2022-02-07,rice,2430.24
2022-02-08,rice,2355.54
2022-02-04,wheat,2597.9
2022-02-05,wheat,2768.88
2022-02-06,wheat,3162.3
2022-02-07,wheat,2895.04
2022-02-08,wheat,3056.06
2022-02-04,maize,950.35
2022-02-05,maize,1224.25
2022-02-06,maize,1595.26
2022-02-07,maize,1736.36
2022-02-08,maize,1875.8
2022-02-04,cotton,6459.89
2022-02-05,cotton,6361.12
2022-02-06,cotton,7193.61
2022-02-07,cotton,7206.89
2022-02-08,cotton,6983.62
2022-02-04,sugarcane,2837.77
2022-02-05,sugarcane,2774.69
2022-02-06,sugarcane,3250.28
2022-02-07,sugarcane,3266.05
2022-02-08,sugarcane,3603.86
2023-08-15,rice,2480.04
2023-08-16,rice,2470.08
2023-08-17,rice,2636.91
2023-08-18,rice,2847.73
2023-08-19,rice,2794.61
2023-08-15,wheat,1747.15
2023-08-16,wheat,1967.1
2023-08-17,wheat,2002.79
2023-08-18,wheat,2620.31
2023-08-19,wheat,2206.14
2023-08-15,maize,1430.09
2023-08-16,maize,1968.76
2023-08-17,maize,2245.15
2023-08-18,maize,2084.96
2023-08-19,maize,2353.88
2023-08-15,cotton,5104.5
2023-08-16,cotton,6210.89
2023-08-17,cotton,5756.88
2023-08-18,cotton,6250.73
2023-08-19,cotton,6080.58
2023-08-15,sugarcane,1725.57
2023-08-16,sugarcane,1917.3
2023-08-17,sugarcane,2389.57
2023-08-18,sugarcane,2457.63
2023-08-19,sugarcane,2241.83
2022-08-21,rice,2128.95
2022-08-22,rice,2260.92
2022-08-23,rice,2573.83
2022-08-24,rice,2528.18
2022-08-25,rice,2540.63
2022-08-21,wheat,2199.5
2022-08-22,wheat,2826.98
2022-08-23,wheat,3326.64
2022-08-24,wheat,3431.22
2022-08-25,wheat,3657.81
2022-08-21,maize,1132.12
2022-08-22,maize,2049.27
2022-08-23,maize,1498.15
2022-08-24,maize,2116.5
2022-08-25,maize,1628.46
2022-08-21,cotton,5525.31
2022-08-22,cotton,5570.13
2022-08-23,cotton,5520.33
2022-08-24,cotton,6255.71
2022-08-25,cotton,6488.94
2022-08-21,sugarcane,3759.07
2022-08-22,sugarcane,3629.59
2022-08-23,sugarcane,4045.42
2022-08-24,sugarcane,3809.7
2022-08-25,sugarcane,4219.72
2022-10-31,rice,2232.7
2022-11-01,rice,1951.33
2022-11-02,rice,2136.42
2022-11-03,rice,2523.2
2022-11-04,rice,2295.78
2022-10-31,wheat,1506.45
2022-11-01,wheat,2065.87
2022-11-02,wheat,2209.46
2022-11-03,wheat,2423.6
2022-11-04,wheat,2511.58
2022-10-31,maize,667.32
2022-11-01,maize,1088.96
2022-11-02,maize,1629.29
2022-11-03,maize,1232.55
2022-11-04,maize,1276.54
2022-10-31,cotton,5998.41
2022-11-01,cotton,5955.25
2022-11-02,cotton,5916.24
2022-11-03,cotton,6289.74
2022-11-04,cotton,6094.69
2022-10-31,sugarcane,1501.47
2022-11-01,sugarcane,2312.38
2022-11-02,sugarcane,2491.66
2022-11-03,sugarcane,2659.32
2022-11-04,sugarcane,2629.44
2021-04-28,rice,2048.44
2021-04-29,rice,1998.64
2021-04-30,rice,2574.66
2021-05-01,rice,1930.58
2021-05-02,rice,2566.36
2021-04-28,wheat,2205.31
2021-04-29,wheat,2348.07
2021-04-30,wheat,2444.35
2021-05-01,wheat,2277.52
2021-05-02,wheat,2678.41
2021-04-28,maize,1271.56
2021-04-29,maize,1531.35
2021-04-30,maize,1599.41
2021-05-01,maize,2144.72
2021-05-02,maize,1897.38
2021-04-28,cotton,6050.7
2021-04-29,cotton,5944.46
2021-04-30,cotton,6346.18
2021-05-01,cotton,7200.25
2021-05-02,cotton,6473.17
2021-04-28,sugarcane,4111.82
2021-04-29,sugarcane,4365.8
2021-04-30,sugarcane,4487.81
2021-05-01,sugarcane,4272.01
2021-05-02,sugarcane,4706.93
2022-08-29,rice,2591.26
2022-08-30,rice,3368.97
2022-08-31,rice,3036.14
2022-09-01,rice,2689.2
2022-09-02,rice,2841.92
2022-08-29,wheat,2302.42
2022-08-30,wheat,2719.08
2022-08-31,wheat,2795.44
2022-09-01,wheat,3181.39
2022-09-02,wheat,3248.62
2022-08-29,maize,1577.83
2022-08-30,maize,1352.07
2022-08-31,maize,1256.62
2022-09-01,maize,1933.07
2022-09-02,maize,1619.33
2022-08-29,cotton,4102.69
2022-08-30,cotton,4364.97
2022-08-31,cotton,4281.14
2022-09-01,cotton,5054.7
2022-09-02,cotton,4824.79
2022-08-29,sugarcane,2452.65
2022-08-30,sugarcane,3020.37
2022-08-31,sugarcane,3211.27
2022-09-01,sugarcane,3341.58
2022-09-02,sugarcane,3477.7
2020-05-26,rice,2450.16
2020-05-27,rice,2757.26
2020-05-28,rice,2486.68
2020-05-29,rice,2657.66
2020-05-30,rice,2343.09
2020-05-26,wheat,2603.71
2020-05-27,wheat,3184.71
2020-05-28,wheat,3316.68
2020-05-29,wheat,3232.85
2020-05-30,wheat,2814.53
2020-05-26,maize,1260.77
2020-05-27,maize,1092.28
2020-05-28,maize,1758.77
2020-05-29,maize,1593.6
2020-05-30,maize,2069.19
2020-05-26,cotton,3546.59
2020-05-27,cotton,4539.27
2020-05-28,cotton,4105.18
2020-05-29,cotton,4489.47
2020-05-30,cotton,4944.31
2020-05-26,sugarcane,3168.94
2020-05-27,sugarcane,3241.98
2020-05-28,sugarcane,3153.17
2020-05-29,sugarcane,3071.0
2020-05-30,sugarcane,3501.77
2022-01-08,rice,2045.12
2022-01-09,rice,2008.6
2022-01-10,rice,2602.88
2022-01-11,rice,2388.74
2022-01-12,rice,2616.99
2022-01-08,wheat,2768.88
2022-01-09,wheat,2860.18
2022-01-10,wheat,3136.57
2022-01-11,wheat,3237.83
2022-01-12,wheat,3918.43
2022-01-08,maize,922.13
2022-01-09,maize,1480.72
2022-01-10,maize,1648.38
2022-01-11,maize,1010.94
2022-01-12,maize,1430.92
2022-01-08,cotton,5923.71
2022-01-09,cotton,5870.59
2022-01-10,cotton,6324.6
2022-01-11,cotton,5685.5
2022-01-12,cotton,6191.8
2022-01-08,sugarcane,3502.6
2022-01-09,sugarcane,4000.6
2022-01-10,sugarcane,3934.2
2022-01-11,sugarcane,4275.33
2022-01-12,sugarcane,3979.85
2022-10-08,rice,1171.96
2022-10-09,rice,1254.13
2022-10-10,rice,1532.18
2022-10-11,rice,1699.01
2022-10-12,rice,2578.81
2022-10-08,wheat,2226.89
2022-10-09,wheat,2498.3
2022-10-10,wheat,2684.22
2022-10-11,wheat,2992.98
2022-10-12,wheat,2811.21
2022-10-08,maize,1963.78
2022-10-09,maize,1659.17
2022-10-10,maize,1947.18
2022-10-11,maize,2170.45
2022-10-12,maize,1913.98
2022-10-08,cotton,4628.08
2022-10-09,cotton,5250.58
2022-10-10,cotton,5438.16
2022-10-11,cotton,5689.65
2022-10-12,cotton,5869.76
2022-10-08,sugarcane,3041.12
2022-10-09,sugarcane,2914.96
2022-10-10,sugarcane,3330.79
2022-10-11,sugarcane,3554.06
2022-10-12,sugarcane,3676.9
2023-12-08,rice,960.31
2023-12-09,rice,1303.93
2023-12-10,rice,1772.88
2023-12-11,rice,1510.6
2023-12-12,rice,1703.99
2023-12-08,wheat,2056.74
2023-12-09,wheat,1881.61
2023-12-10,wheat,2503.28
2023-12-11,wheat,2514.07
2023-12-12,wheat,2873.46
2023-12-08,maize,1668.3
2023-12-09,maize,1995.32
2023-12-10,maize,2221.91
2023-12-11,maize,2370.48
2023-12-12,maize,2580.47
2023-12-08,cotton,3648.68
2023-12-09,cotton,3941.67
2023-12-10,cotton,4474.53
2023-12-11,cotton,4052.06
2023-12-12,cotton,4716.06
2023-12-08,sugarcane,3461.1
2023-12-09,sugarcane,2915.79
2023-12-10,sugarcane,3027.01
2023-12-11,sugarcane,3822.15
2023-12-12,sugarcane,3847.05
2022-12-01,rice,1478.23
2022-12-02,rice,1679.92
2022-12-03,rice,2329.81
2022-12-04,rice,2305.74
2022-12-05,rice,2661.81
2022-12-01,wheat,2314.04
2022-12-02,wheat,2002.79
2022-12-03,wheat,2538.14
2022-12-04,wheat,3002.94
2022-12-05,wheat,2435.22
2022-12-01,maize,1778.69
2022-12-02,maize,1921.45
2022-12-03,maize,2241.83
2022-12-04,maize,2279.18
2022-12-05,maize,2268.39
2022-12-01,cotton,3671.92
2022-12-02,cotton,3926.73
2022-12-03,cotton,3922.58
2022-12-04,cotton,4230.51
2022-12-05,cotton,4362.48
2022-12-01,sugarcane,3215.42
2022-12-02,sugarcane,3926.73
2022-12-03,sugarcane,3837.92
2022-12-04,sugarcane,4049.57
2022-12-05,sugarcane,4334.26
2020-12-13,rice,2324.83
2020-12-14,rice,2675.09
2020-12-15,rice,2410.32
2020-12-16,rice,2642.72
2020-12-17,rice,2826.15
2020-12-13,wheat,2271.71
2020-12-14,wheat,2562.21
2020-12-15,wheat,2270.88
2020-12-16,wheat,2758.92
2020-12-17,wheat,3122.46
2020-12-13,maize,1877.46
2020-12-14,maize,1966.27
2020-12-15,maize,2021.05
2020-12-16,maize,1899.87
2020-12-17,maize,2319.85
2020-12-13,cotton,6752.05
2020-12-14,cotton,6610.95
2020-12-15,cotton,6675.69
2020-12-16,cotton,7099.82
2020-12-17,cotton,7181.16
2020-12-13,sugarcane,2156.34
2020-12-14,sugarcane,2468.42
2020-12-15,sugarcane,2759.75
2020-12-16,sugarcane,3174.75
2020-12-17,sugarcane,3220.4
2023-01-02,rice,2372.14
2023-01-03,rice,2900.02
2023-01-04,rice,2606.2
2023-01-05,rice,2710.78
2023-01-06,rice,2532.33
2023-01-02,wheat,3261.9
2023-01-03,wheat,3091.75
2023-01-04,wheat,3046.1
2023-01-05,wheat,3421.26
2023-01-06,wheat,3254.43
2023-01-02,maize,1836.79
